frame.number,frame.time_relative,frame.len,eth.src,eth.dst,ip.src,ip.dst,ipv6.src,ipv6.dst,ip.proto,_ws.col.info
"1","-2.100959478","1292","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Initial, DCID=cd541f15ebb7f91e, PKN: 1, PING, PADDING, CRYPTO, CRYPTO, CRYPTO, PING, PING, PADDING, CRYPTO, PING, PADDING"
"2","-2.100907427","1292","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Initial, DCID=cd541f15ebb7f91e, PKN: 2, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO, PING, PADDING, CRYPTO, PING, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO, PING, PADDING, PING, PING, PADDING, CRYPTO"
"3","-2.094975424","82","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Initial, SCID=ed541f15ebb7f91e, PKN: 1, ACK"
"4","-2.092090503","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Initial, SCID=ed541f15ebb7f91e, PKN: 2, ACK, PADDING"
"5","-2.091921886","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Handshake, SCID=ed541f15ebb7f91e, PKN: 4, CRYPTO"
"6","-2.091695998","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Handshake, SCID=ed541f15ebb7f91e, PKN: 5, CRYPTO"
"7","-2.091577214","81","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Handshake, DCID=ed541f15ebb7f91e, PKN: 3, ACK"
"8","-2.091487522","1292","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Handshake, SCID=ed541f15ebb7f91e, PKN: 6, CRYPTO"
"9","-2.091487404","1166","00:15:5d:86:86:ee","00:15:5d:86:8e:83","82.102.159.13","172.18.253.191",,,"17","Protected Payload (KP0), PKN: 8, STREAM(3), SETTINGS"
"10","-2.091168935","81","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Handshake, DCID=ed541f15ebb7f91e, PKN: 4, ACK"
"11","-2.089562850","125","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Handshake, DCID=ed541f15ebb7f91e, PKN: 5, CRYPTO"
"12","-2.089433590","110","00:15:5d:86:8e:83","00:15:5d:86:86:ee","172.18.253.191","82.102.159.13",,,"17","Protected Payload (KP0), DCID=ed541f15ebb7f91e, PKN: 6, STREAM(2), SETTINGS"
